,1-1,10,11,2-2,2-1,20,21,22,3-3,3-2,3-1,30,31,32,33,4-4,4-3,4-2,4-1,40,41,42,43,44,5-5,5-4,5-3,5-2,5-1,50,51,52,53,54,55
10,1.024640414552358,1.0354629471073615,1.027802770018527,1.067031392823025,1.0674617219264277,1.08433967754453,1.0707275970067818,1.070089223243072,1.114627032535233,1.1145225861085666,1.1131162737960134,1.1231289042830832,1.1165861827409327,1.1177562167570407,1.117981532353118,1.1675786679316082,1.1674903582736647,1.1655676102496881,1.1622174636746565,1.1742482289961127,1.165916027846227,1.1689823243711592,1.1713853733484465,1.172287566667016,1.2284078418069515,1.2277411002936602,1.2263989560706534,1.2225697974340215,1.217649181015025,1.2370671165452851,1.221607661331736,1.2263856147307934,1.2304145490372242,1.233405827405214,1.2374395740044626
12,1.019565246644067,1.0303199059653079,1.0227066269310763,1.0541419444301998,1.054562289302875,1.0712285095235337,1.0577832650119159,1.057159919932079,1.092271122465702,1.0921591808665825,1.0907497592583595,1.1003599865366982,1.0941443926541876,1.0953272454179608,1.0955652457034737,1.1338590872670167,1.1337567664813029,1.1318456841933506,1.1285489130965907,1.1400174995261323,1.1321345983891116,1.1351612866705323,1.1375652854630494,1.1384758066994844,1.1807719719774021,1.180096251114932,1.1787628242729444,1.1750127748824268,1.1702302577956034,1.1900968559560203,1.1740286886824463,1.178689785828561,1.1826563083454051,1.1856809450542858,1.189712006292212
14,1.0159798727566773,1.0266870991069466,1.0191066130019277,1.0451651418677224,1.0455785622774179,1.0620979091477991,1.0487684990685926,1.0481555435078185,1.0769403814980947,1.0768235207909091,1.0754124416523658,1.0847483434308038,1.0787557433137367,1.0799468578469478,1.0801931968053597,1.1111022781337125,1.1109905447488335,1.1090884392449754,1.1058288588968979,1.1169209952581731,1.109338729311252,1.1123374838339781,1.1147407821735433,1.115656637761718,1.149144553310424,1.1484636097300482,1.1471371045433327,1.1434420023399008,1.1387531236596944,1.158925589743345,1.1424457367248444,1.147027306908359,1.1509496587959274,1.1539962874374434,1.1580258036664492
16,1.013312461090251,1.0239846715661904,1.0164284040740759,1.0385567756407355,1.0389651219644054,1.055376648806916,1.0421323313169981,1.0415269739864301,1.0657836126626017,1.0656633026227842,1.0642512839047642,1.073388419116841,1.0675573814377084,1.0687542049984333,1.0690064103003236,1.0947383765627494,1.0946200518752836,1.0927250164395057,1.0894928191679167,1.100315870728929,1.0929483637741837,1.0959263543351745,1.0983284929759551,1.0992480205416377,1.126681027732353,1.1259967469821228,1.1246757584594036,1.1210209938372644,1.1163996610260762,1.1367882911339937,1.1200173454334463,1.1245413663022763,1.1284308601182036,1.1314930271963313,1.1355205678606461
18,1.0112505667206972,1.0218958677743983,1.0143582182706332,1.0334898858057522,1.0338943581702946,1.0502233862294867,1.0370442154798658,1.0364446478620717,1.057305098092681,1.057182244006633,1.0557696717362823,1.064756264544586,1.0590475839155669,1.0602485722406743,1.0605051092342397,1.0824180968598833,1.0822949135121933,1.0804055662981504,1.077194363706466,1.0878157770887227,1.080609132919825,1.083571093395305,1.0859719443032727,1.0868940451219118,1.1099309845602277,1.109244456070329,1.1079279956901102,1.104304045970171,1.0997336749573525,1.1202828071077089,1.1032956221213122,1.1077761030399407,1.1116403077745787,1.1147139450517316,1.1187399240625908
20,1.0096090640801407,1.0202330395861376,1.0127101486468895,1.0294820050403939,1.0298834247264612,1.0461473006758588,1.0330196016237962,1.0324245902857854,1.0506460591647848,1.0505212504578494,1.0491083454913646,1.0579770196400213,1.0523641766809604,1.0535683150482587,1.0538281789899562,1.0728137023498838,1.0726867922961312,1.0708021091737816,1.06760751057291,1.078072336129359,1.0709905693771455,1.073939773782416,1.0763393271014838,1.0772634058088697,1.0969744958709529,1.096286373804967,1.0949736415842173,1.091374009457173,1.0868434275805792,1.1075162622901145,1.0903623428401092,1.0948087499840413,1.0986528481547937,1.1017352273821168,1.1057597509390689
22,1.0082713007958986,1.0188779602037388,1.0113670556602312,1.026232826103527,1.026631779239132,1.0428429033533733,1.029756893876031,1.029165561063224,1.0452787520505835,1.045152401026462,1.0437392958021983,1.052513134005824,1.0469773643114375,1.0481839638295538,1.0484464603242456,1.0651196057219328,1.0649897514200177,1.063108956221116,1.0599278155021923,1.070267596145408,1.063285514428004,1.0662243317256792,1.0686226547936513,1.0695482789334438,1.0866612551862729,1.0859719567725568,1.0846623381455844,1.0810823878550622,1.0765837204666913,1.097354714199716,1.0800684375189478,1.084487462667286,1.0883152156199472,1.0914044588050644,1.0954275514389458
24,1.0071601234889425,1.0177524428081153,1.0102514664373796,1.023545702130274,1.0239426213643006,1.040110163748697,1.0270586066279708,1.0264703051835906,1.0408612172227565,1.0407336196880317,1.0393203965225235,1.048018940494744,1.0425438692733022,1.0437524532597289,1.0440170699733073,1.0588192769076115,1.058687045329889,1.0568095311054029,1.0536395175800954,1.063877178730682,1.0569764798465981,1.0599066869471805,1.0623038772684732,1.063230761572484,1.0782613859810921,1.0775711970404707,1.0762642222374665,1.0727005317127165,1.0682280144206915,1.0890787393279229,1.0716849190064082,1.0760815132411854,1.0798956386627667,1.0829904211314358,1.0870123790027855
26,1.0062224663414912,1.0168027151684724,1.009310096930315,1.0212864983861385,1.021681712028625,1.0378126442874012,1.0247900353197168,1.0242042746132125,1.037162240106906,1.0370336148758232,1.0356203263397235,1.0442612485505063,1.0388315941331456,1.0400418005778678,1.0403081706832942,1.053566542160212,1.0534323516221753,1.0515576446468937,1.0483969840020337,1.0585497003937552,1.0517166781782379,1.0546396321276887,1.0570358036378922,1.0579636989285948,1.0712900727409882,1.0705991890801505,1.0692944957173651,1.0657444400632592,1.0612937426963902,1.0822104817951659,1.0647276020027634,1.0691054794372417,1.0729081342521485,1.076007561875296,1.0800283300668534
28,1.0054206323670307,1.0159905810476568,1.0085050960180408,1.019360593684076,1.0197543566814702,1.0358541023489227,1.0228561581766498,1.0222725575012679,1.0340199282561127,1.033890441706569,1.0324771220481967,1.0410691526516764,1.0356780336580382,1.0368895897085155,1.0371574338070653,1.049120844318875,1.0489850120753685,1.0471127347171678,1.0439600451720221,1.0540410100677624,1.0472651391842387,1.05018189428178,1.0525771363662009,1.0535058896647793,1.0654129595617774,1.0647215151020644,1.0634188110219758,1.0598803539282469,1.055448137019481,1.0764204121947414,1.0588625853593447,1.0632246262970955,1.0670174788163376,1.0701207227734406,1.0741405039745278
30,1.0047271056982912,1.0152881617428249,1.0078088358755501,1.0176993351118493,1.0180918493451756,1.0341647104402116,1.0211880325013003,1.0206062905815902,1.0313175698944386,1.0311873513983174,1.029774023230259,1.0383240510775185,1.032966037527874,1.0341787332255181,1.0344478335941272,1.045309890842717,1.0451726636320682,1.0433025090179637,1.0401566936041227,1.0501762578169602,1.0434492829959106,1.046360677991615,1.0487550747827026,1.049684564903686,1.0603921473740496,1.059700249928673,1.0583992873218486,1.0548708130438826,1.0504544473412727,1.0714740785358607,1.0538523255842538,1.0582007967717482,1.0619851530965092,1.0650916499446317,1.0691104496651556
32,1.0041213321404927,1.0146746330280847,1.0072006790261037,1.0162517050893367,1.016643133118523,1.032692579304118,1.0197344259260785,1.0191543002958958,1.0289689155359873,1.0288380675618698,1.0274247459193746,1.0359383017112394,1.030609035145422,1.031822708667122,1.032092885986989,1.0420070828217605,1.041868656127895,1.0400003716614625,1.0368605450517527,1.0468269767221348,1.040142305456869,1.0430490198433553,1.0454426480825847,1.0463727634864433,1.0560538319635244,1.0553615573045172,1.0540621338841165,1.0505423494797606,1.0461397282962879,1.067200210010751,1.049523298448024,1.053859992972589,1.0576369404039612,1.060746258181337,1.0647640998393326
34,1.0035876486264201,1.0141341267228994,1.006664899168839,1.0149790025302576,1.015369477166886,1.0313983473911343,1.0184564748036824,1.0178777674582034,1.0269088565957294,1.0267774617744307,1.0253641566556517,1.0338457475409353,1.0285416754107044,1.0297561939479807,1.030027307634765,1.039117332023119,1.0389778632188844,1.037111240079582,1.0339766759869389,1.0438966829149197,1.0372489680860935,1.0401515599789706,1.0425444958172672,1.0434751368526316,1.0522681389126038,1.0515755484089557,1.0502774948023945,1.0467653428658472,1.0423747524610893,1.063470827602609,1.045745844477358,1.050072223266599,1.0538426434690198,1.0569544026148643,1.0609714343863363
36,1.003113910122108,1.0136543391965624,1.0061893023947326,1.0138513388803354,1.0142409700176114,1.0302516165999431,1.0173241652895337,1.0167467124565428,1.025087327282024,1.0249554530935552,1.0235421710907475,1.03199551829895,1.0267137073723296,1.02792896602362,1.0282008983923883,1.0365678451686329,1.0364274627409495,1.0345623241658237,1.0314324216115764,1.0413115198063654,1.0346963652754884,1.037595300118247,1.0399876011136366,1.0409187005281806,1.0489360995929948,1.0482432457066815,1.0469464152995354,1.043441020100147,1.0390610478416378,1.0601884086201874,1.0424211627807587,1.0467384379924345,1.0505030576085723,1.053616952041045,1.0576332170601843
38,1.0026905544789695,1.0132255837419135,1.005764288182479,1.0128452656305738,1.0132341452231108,1.0292285390293323,1.0163139507594583,1.0157376154475861,1.0234652004684808,1.0233329027120797,1.021919648083945,1.0303478594380726,1.0250858600155295,1.0263017697643984,1.0265744261602234,1.0343019604589787,1.0341607701481017,1.0322969657686965,1.029171221341299,1.0390140010138897,1.0324277491998368,1.0353234182587374,1.0377151355417331,1.038646637962431,1.0459809920815226,1.045287917606134,1.0439921849254703,1.0404928130918045,1.0361222809277857,1.0572773540154115,1.0394726651187123,1.0437818436815516,1.0475412840595666,1.050657043939231,1.0546725956535519
40,1.0023099505063542,1.0128401299817589,1.005382194794128,1.0119421289250832,1.0123303346868031,1.0283101433533324,1.0154070994317186,1.0148317659000585,1.0220114572295331,1.0218787822930346,1.02046555768226,1.0288712552782069,1.0236270005442847,1.024843487343439,1.0251167885437575,1.0322749178052089,1.0321330083810212,1.030270409482076,1.027148397083879,1.0369587184742433,1.0303982940037537,1.033291031875552,1.0356822083542108,1.036614079088158,1.0433424373452254,1.0426491705960583,1.0413544316059475,1.0378604628889188,1.0334983782083085,1.05467816726059,1.0368400776700326,1.0411420224069516,1.0448967955257413,1.0480141989314644,1.052029110507571
42,1.0019659340026001,1.0124917337524715,1.0050368334082436,1.0111269039832151,1.0115145021802128,1.0274811492692195,1.0145885238526777,1.014014093436333,1.0207011918008448,1.0205681778769413,1.0191549847995938,1.0275404011332194,1.0223121313806303,1.0235291330013832,1.0238030120485981,1.0304508941405404,1.0303083406886842,1.028446836258094,1.0253281920539978,1.035109332159567,1.0285721247458537,1.0314622144901942,1.0338528917889087,1.0347850895502624,1.0409722698666373,1.0402788347822427,1.0389849994709721,1.0354959046385037,1.031141423341619,1.052343391474283,1.0344753244343807,1.0387707544552065,1.042521310109965,1.0456401956720678,1.049654544718273
44,1.0016534714258472,1.0121752963337352,1.0047231504195726,1.0103873537034096,1.010774401295113,1.0267291116980743,1.013845935944685,1.0132723238561279,1.0195141745544436,1.0193808553397452,1.0179676945224623,1.0263347459736123,1.0211209506769219,1.0223384143415388,1.0226128141448723,1.0288008812472844,1.0286577477335919,1.0267972413700241,1.0236816522267613,1.0334364164808778,1.0269201917990636,1.0298078789592222,1.032198092793437,1.0331305821965076,1.0388316061551632,1.0381380229014934,1.036845012886521,1.0333603367618878,1.0290127350786347,1.050234715745573,1.0323395953590542,1.0366291277457909,1.040375853767818,1.043496084336417,1.0475099409894293
46,1.0013684120334605,1.0118866133210964,1.0044369785710865,1.0097134109340897,1.0100999572360168,1.026043792491524,1.0131692266702315,1.0125963595161043,1.0184338069982644,1.0183002114286293,1.0168870830447418,1.0252374268283482,1.020036799750238,1.0212546803249711,1.0215295518199192,1.0273011402630465,1.0271574816289435,1.0252978890940976,1.0221850835820667,1.0319158920589195,1.0254187229644214,1.0283042186530147,1.0306940031431755,1.0316267533229933,1.0368887141670726,1.0361950005693408,1.0349027471894847,1.0314220954614917,1.027080748143251,1.0483208765782963,1.0304012201216894,1.0346853883390708,1.0384286214665528,1.0415500624592577,1.0455634602755994
